
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7000,27.9500,-43.8700,0.0000,0.0000,0.0000,-∞,0.00000000,0.00000000,0.00000000,
0.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0900,29.1200,-44.1800,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.0850,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0900,29.1200,-44.1800,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.0870,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0038,0.0085,0.0030,27.0900,29.1200,-44.1800,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.0950,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0038,0.0085,0.0030,27.7000,28.9500,-43.2600,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.0970,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0093,0.0061,0.0048,27.7000,28.9500,-43.2600,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1070,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0173,0.0122,0.0054,27.7000,28.9500,-43.2600,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1160,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0173,0.0122,0.0054,28.0000,26.1000,-43.5000,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1170,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0118,0.0146,0.0048,28.0000,26.1000,-43.5000,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1280,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0044,0.0067,0.0030,28.0000,26.1000,-43.5000,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1370,-0.0664,0.0097,0.9980,0.0000,0.0000,0.0000,-0.0063,-0.0006,0.0024,28.0000,26.1000,-43.5000,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1460,-0.0670,0.0107,1.0010,0.0000,0.0000,0.0000,-0.0063,-0.0006,0.0024,28.0000,26.1000,-43.5000,0.0000,0.0000,0.0000,-∞,42.38137537,-71.11731285,0.41000000,
0.1480,-0.0670,0.0107,1.0010,0.0000,0.0000,0.0000,-0.0063,-0.0006,0.0024,28.0000,26.1000,-43.5000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1490,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,-0.0063,-0.0006,0.0024,28.0000,26.1000,-43.5000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1510,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,-0.0063,-0.0006,0.0024,27.8000,26.8000,-42.4000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1520,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,-0.0032,0.0012,0.0042,27.8000,26.8000,-42.4000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1610,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0072,0.0073,0.0018,27.8000,26.8000,-42.4000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1650,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0072,0.0073,0.0018,27.8000,26.8000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1670,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0053,0.0098,0.0024,27.8000,26.8000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1800,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0072,0.0036,0.0018,27.8000,26.8000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1860,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0072,0.0036,0.0018,28.1000,26.7000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1880,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0157,0.0214,0.0036,28.1000,26.7000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.1980,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0133,0.0250,0.0042,28.1000,26.7000,-42.2000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.2060,-0.0670,0.0107,1.0010,-0.0017,0.0003,0.0254,0.0133,0.0250,0.0042,28.1000,26.6000,-42.3000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.2080,-0.0666,0.0101,0.9994,-0.0017,0.0003,0.0254,0.0133,0.0250,0.0042,28.1000,26.6000,-42.3000,312.9976,-0.6118,-3.8301,-∞,42.38137537,-71.11731285,0.41000000,
0.2090,-0.0666,0.0101,0.9994,-0.0017,0.0003,0.0254,0.0133,0.0250,0.0042,28.1000,26.6000,-42.3000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2110,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,0.0133,0.0250,0.0042,28.1000,26.6000,-42.3000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2120,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,0.0047,0.0116,0.0042,28.1000,26.6000,-42.3000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2180,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,0.0023,0.0116,0.0036,28.1000,26.6000,-42.3000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2300,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,0.0023,0.0116,0.0036,28.1000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2310,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,0.0041,0.0171,0.0042,28.1000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2370,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,-0.0020,0.0104,0.0024,28.1000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2470,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,-0.0038,0.0079,0.0018,28.1000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2560,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,-0.0038,0.0079,0.0018,27.9000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2600,-0.0666,0.0101,0.9994,-0.0004,-0.0002,0.0093,-0.0008,0.0128,0.0012,27.9000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2660,-0.0690,0.0148,0.9972,-0.0004,-0.0002,0.0093,-0.0008,0.0128,0.0012,27.9000,26.6000,-42.5000,317.0864,-0.5788,-3.8165,-∞,42.38137537,-71.11731285,0.41000000,
0.2670,-0.0690,0.0148,0.9972,-0.0004,-0.0002,0.0093,-0.0008,0.0128,0.0012,27.9000,26.6000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2680,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0008,0.0128,0.0012,27.9000,26.6000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2690,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0081,0.0061,0.0048,27.9000,26.6000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2760,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0081,0.0061,0.0048,27.9000,26.6000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2780,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0148,0.0104,0.0061,27.9000,26.6000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2880,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0099,0.0201,0.0042,27.9000,26.6000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2950,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0099,0.0201,0.0042,27.8000,26.7000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.2970,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0112,0.0134,0.0030,27.8000,26.7000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.3080,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0154,0.0122,0.0042,27.8000,26.7000,-42.6000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.3150,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0154,0.0122,0.0042,27.7000,26.7000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.3170,-0.0690,0.0148,0.9972,0.0006,-0.0001,-0.0092,-0.0154,0.0153,0.0061,27.7000,26.7000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.3260,-0.0684,0.0111,0.9987,0.0006,-0.0001,-0.0092,-0.0154,0.0153,0.0061,27.7000,26.7000,-42.5000,317.2726,-0.8496,-3.9585,-∞,42.38137537,-71.11731285,0.41000000,
0.3280,-0.0684,0.0111,0.9987,0.0006,-0.0001,-0.0092,-0.0154,0.0153,0.0061,27.7000,26.7000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3300,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0154,0.0153,0.0061,27.7000,26.7000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3320,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0093,0.0116,0.0024,27.7000,26.7000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
0.3350,-0.0684,0.0111,0.9987,-0.0003,0.0001,0.0045,-0.0093,0.0116,0.0024,27.6000,26.9000,-42.5000,317.9185,-0.6343,-3.9169,-∞,42.38137537,-71.11731285,0.41000000,
